"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
0,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.0898221430000001,0.0541032860000001,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3800,0,21450,250,0,30700,1,4,0,-78.9356,36.01466,10.1388917912639
4.4686,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.0541032860000001,0.0162399999999997,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3750,13650,21400,300,50,30750,1,4,0,-78.9355,36.01458,14.5009452017138
5.9104,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.0162399999999997,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3700,13600,21350,350,100,30800,1,4,0,-78.9354,36.0145,15.0537856182362
0.0012,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.00374428500000022,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3650,13550,21300,400,150,30850,1,4,0,-78.9353,36.01442,14.7268115402538
0.0018,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.00420685700000035,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3600,13500,21250,450,200,30900,1,4,0,-78.9352,36.01434,14.6125896210618
6e-04,9.3018,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.00347314299999994,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3550,13450,21200,500,250,30950,1,4,0,-78.9351,36.01425,14.5622157401094
9.3018,5.05,17.824,15.469,18.6866,13.277,5.8212,11.2558,13.9544,0.0020744289999999,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3500,13400,21150,550,300,31000,1,4,0,-78.935,36.01417,15.2031726343965
5.05,12.2306,17.824,15.469,18.6866,13.277,5.2626,11.2558,13.9544,0.00158900000000017,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3450,13350,21100,600,350,31050,1,4,0,-78.9349,36.01408,16.3427308901154
2e-04,12.2306,17.824,15.469,18.6866,13.277,5.2626,11.2558,13.9544,0.00146871400000009,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3400,13300,21050,650,400,31100,1,4,0,-78.9348,36.01399,16.4472889354541
4e-04,12.2306,17.824,15.469,18.6866,13.277,5.2626,11.2558,13.9544,0.00088914299999999,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3350,13250,21000,700,450,31150,1,4,0,-78.9348,36.0139,21.1013051478247
0,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.000802856999999904,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3300,13200,20950,750,500,31200,1,4,0,-78.9347,36.0138,22.6020081611434
4e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.000656570999999531,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3250,13150,20900,800,550,31250,1,4,0,-78.9346,36.01371,22.5150550362683
